Compound,refractivity,maximalprojectionarea,maximalprojectionradius,maximalprojectionsize,minimalprojectionarea,minimalprojectionradius,minimalprojectionsize,avgpol_nominal,avgpol_ph7_0,molpol_nominal,molpol_ph7_0,vanderwaals_nominal,vanderwaals_ph7_0,asa_nominal,asa_ph7_0,asa+_nominal,asa+_ph7_0,asa-_nominal,asa-_ph7_0,asa_hydrophobic_nominal,asa_hydrophobic_ph7_0,asa_polar_nominal,asa_polar_ph7_0,hbda_acc_nominal,hbda_acc_ph7_0,hbda_don_nominal,hbda_don_ph7_0,polar_surface_area_nominal,polar_surface_area_ph7_0
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCCCCN,36.58,49.73,6.43,5.36,23.36,3.03,12.73,15.18,15.86,14.86,14.71,244.1,253.74,340.46,337.75,251.43,262.72,89.04,75.04,315.71,240.01,24.76,97.75,2,0,2,2,52.04,55.28
NCCCCCCN,36.58,49.73,6.43,5.36,23.36,3.03,12.73,15.18,15.86,14.86,14.71,244.1,253.74,340.46,337.75,251.43,262.72,89.04,75.04,315.71,240.01,24.76,97.75,2,0,2,2,52.04,55.28
NCCCCCCN,36.58,49.73,6.43,5.36,23.36,3.03,12.73,15.18,15.86,14.86,14.71,244.1,253.74,340.46,337.75,251.43,262.72,89.04,75.04,315.71,240.01,24.76,97.75,2,0,2,2,52.04,55.28
NCCCCCCN,36.58,49.73,6.43,5.36,23.36,3.03,12.73,15.18,15.86,14.86,14.71,244.1,253.74,340.46,337.75,251.43,262.72,89.04,75.04,315.71,240.01,24.76,97.75,2,0,2,2,52.04,55.28
NCCCCCCN,36.58,49.73,6.43,5.36,23.36,3.03,12.73,15.18,15.86,14.86,14.71,244.1,253.74,340.46,337.75,251.43,262.72,89.04,75.04,315.71,240.01,24.76,97.75,2,0,2,2,52.04,55.28
NCCCCCCN,36.58,49.73,6.43,5.36,23.36,3.03,12.73,15.18,15.86,14.86,14.71,244.1,253.74,340.46,337.75,251.43,262.72,89.04,75.04,315.71,240.01,24.76,97.75,2,0,2,2,52.04,55.28
NCCCCCCN,36.58,49.73,6.43,5.36,23.36,3.03,12.73,15.18,15.86,14.86,14.71,244.1,253.74,340.46,337.75,251.43,262.72,89.04,75.04,315.71,240.01,24.76,97.75,2,0,2,2,52.04,55.28
NCCCCCCN,36.58,49.73,6.43,5.36,23.36,3.03,12.73,15.18,15.86,14.86,14.71,244.1,253.74,340.46,337.75,251.43,262.72,89.04,75.04,315.71,240.01,24.76,97.75,2,0,2,2,52.04,55.28
NCCCCCCN,36.58,49.73,6.43,5.36,23.36,3.03,12.73,15.18,15.86,14.86,14.71,244.1,253.74,340.46,337.75,251.43,262.72,89.04,75.04,315.71,240.01,24.76,97.75,2,0,2,2,52.04,55.28
NCCCCCCN,36.58,49.73,6.43,5.36,23.36,3.03,12.73,15.18,15.86,14.86,14.71,244.1,253.74,340.46,337.75,251.43,262.72,89.04,75.04,315.71,240.01,24.76,97.75,2,0,2,2,52.04,55.28
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
NCCNCCN,30.59,43.64,5.61,5.78,21.43,3.07,11.16,12.56,13.12,12.69,12.55,203.82,213.33,305.48,301.97,271.84,249.6,33.64,52.36,271.84,195.93,33.64,106.04,3,1,3,3,64.07,67.31
NCCNCCN,30.59,43.64,5.61,5.78,21.43,3.07,11.16,12.56,13.12,12.69,12.55,203.82,213.33,305.48,301.97,271.84,249.6,33.64,52.36,271.84,195.93,33.64,106.04,3,1,3,3,64.07,67.31
NCCNCCN,30.59,43.64,5.61,5.78,21.43,3.07,11.16,12.56,13.12,12.69,12.55,203.82,213.33,305.48,301.97,271.84,249.6,33.64,52.36,271.84,195.93,33.64,106.04,3,1,3,3,64.07,67.31
NCCNCCN,30.59,43.64,5.61,5.78,21.43,3.07,11.16,12.56,13.12,12.69,12.55,203.82,213.33,305.48,301.97,271.84,249.6,33.64,52.36,271.84,195.93,33.64,106.04,3,1,3,3,64.07,67.31
NCCNCCN,30.59,43.64,5.61,5.78,21.43,3.07,11.16,12.56,13.12,12.69,12.55,203.82,213.33,305.48,301.97,271.84,249.6,33.64,52.36,271.84,195.93,33.64,106.04,3,1,3,3,64.07,67.31
NCCNCCN,30.59,43.64,5.61,5.78,21.43,3.07,11.16,12.56,13.12,12.69,12.55,203.82,213.33,305.48,301.97,271.84,249.6,33.64,52.36,271.84,195.93,33.64,106.04,3,1,3,3,64.07,67.31
NCCNCCN,30.59,43.64,5.61,5.78,21.43,3.07,11.16,12.56,13.12,12.69,12.55,203.82,213.33,305.48,301.97,271.84,249.6,33.64,52.36,271.84,195.93,33.64,106.04,3,1,3,3,64.07,67.31
NCCNCCN,30.59,43.64,5.61,5.78,21.43,3.07,11.16,12.56,13.12,12.69,12.55,203.82,213.33,305.48,301.97,271.84,249.6,33.64,52.36,271.84,195.93,33.64,106.04,3,1,3,3,64.07,67.31
NCCNCCN,30.59,43.64,5.61,5.78,21.43,3.07,11.16,12.56,13.12,12.69,12.55,203.82,213.33,305.48,301.97,271.84,249.6,33.64,52.36,271.84,195.93,33.64,106.04,3,1,3,3,64.07,67.31
NCCNCCN,30.59,43.64,5.61,5.78,21.43,3.07,11.16,12.56,13.12,12.69,12.55,203.82,213.33,305.48,301.97,271.84,249.6,33.64,52.36,271.84,195.93,33.64,106.04,3,1,3,3,64.07,67.31
C1CNCCN1,25.45,32.7,3.64,5.54,24.03,3.23,6.91,9.88,10.27,10.43,10.36,165.09,168.42,233.17,223.9,214.11,210.86,19.06,13.03,214.11,192.13,19.06,31.77,2,1,2,2,24.06,28.64
C1CNCCN1,25.45,32.7,3.64,5.54,24.03,3.23,6.91,9.88,10.27,10.43,10.36,165.09,168.42,233.17,223.9,214.11,210.86,19.06,13.03,214.11,192.13,19.06,31.77,2,1,2,2,24.06,28.64
C1CNCCN1,25.45,32.7,3.64,5.54,24.03,3.23,6.91,9.88,10.27,10.43,10.36,165.09,168.42,233.17,223.9,214.11,210.86,19.06,13.03,214.11,192.13,19.06,31.77,2,1,2,2,24.06,28.64
C1CNCCN1,25.45,32.7,3.64,5.54,24.03,3.23,6.91,9.88,10.27,10.43,10.36,165.09,168.42,233.17,223.9,214.11,210.86,19.06,13.03,214.11,192.13,19.06,31.77,2,1,2,2,24.06,28.64
C1CNCCN1,25.45,32.7,3.64,5.54,24.03,3.23,6.91,9.88,10.27,10.43,10.36,165.09,168.42,233.17,223.9,214.11,210.86,19.06,13.03,214.11,192.13,19.06,31.77,2,1,2,2,24.06,28.64
C1CNCCN1,25.45,32.7,3.64,5.54,24.03,3.23,6.91,9.88,10.27,10.43,10.36,165.09,168.42,233.17,223.9,214.11,210.86,19.06,13.03,214.11,192.13,19.06,31.77,2,1,2,2,24.06,28.64
C1CNCCN1,25.45,32.7,3.64,5.54,24.03,3.23,6.91,9.88,10.27,10.43,10.36,165.09,168.42,233.17,223.9,214.11,210.86,19.06,13.03,214.11,192.13,19.06,31.77,2,1,2,2,24.06,28.64
C1CNCCN1,25.45,32.7,3.64,5.54,24.03,3.23,6.91,9.88,10.27,10.43,10.36,165.09,168.42,233.17,223.9,214.11,210.86,19.06,13.03,214.11,192.13,19.06,31.77,2,1,2,2,24.06,28.64
C1CNCCN1,25.45,32.7,3.64,5.54,24.03,3.23,6.91,9.88,10.27,10.43,10.36,165.09,168.42,233.17,223.9,214.11,210.86,19.06,13.03,214.11,192.13,19.06,31.77,2,1,2,2,24.06,28.64
C1CNCCN1,25.45,32.7,3.64,5.54,24.03,3.23,6.91,9.88,10.27,10.43,10.36,165.09,168.42,233.17,223.9,214.11,210.86,19.06,13.03,214.11,192.13,19.06,31.77,2,1,2,2,24.06,28.64
NC1CN2CCC1CC2,37.89,38.71,4.12,6.92,31.36,3.56,8.01,14.58,15.24,15.23,15.09,221.67,231.77,234.21,221.42,193.0,204.97,41.21,16.44,223.32,180.07,10.89,41.35,2,0,1,2,29.26,32.08
NC1CN2CCC1CC2,37.89,38.71,4.12,6.92,31.36,3.56,8.01,14.58,15.24,15.23,15.09,221.67,231.77,234.21,221.42,193.0,204.97,41.21,16.44,223.32,180.07,10.89,41.35,2,0,1,2,29.26,32.08
NC1CN2CCC1CC2,37.89,38.71,4.12,6.92,31.36,3.56,8.01,14.58,15.24,15.23,15.09,221.67,231.77,234.21,221.42,193.0,204.97,41.21,16.44,223.32,180.07,10.89,41.35,2,0,1,2,29.26,32.08
NC1CN2CCC1CC2,37.89,38.71,4.12,6.92,31.36,3.56,8.01,14.58,15.24,15.23,15.09,221.67,231.77,234.21,221.42,193.0,204.97,41.21,16.44,223.32,180.07,10.89,41.35,2,0,1,2,29.26,32.08
NC1CN2CCC1CC2,37.89,38.71,4.12,6.92,31.36,3.56,8.01,14.58,15.24,15.23,15.09,221.67,231.77,234.21,221.42,193.0,204.97,41.21,16.44,223.32,180.07,10.89,41.35,2,0,1,2,29.26,32.08
NC1CN2CCC1CC2,37.89,38.71,4.12,6.92,31.36,3.56,8.01,14.58,15.24,15.23,15.09,221.67,231.77,234.21,221.42,193.0,204.97,41.21,16.44,223.32,180.07,10.89,41.35,2,0,1,2,29.26,32.08
NC1CN2CCC1CC2,37.89,38.71,4.12,6.92,31.36,3.56,8.01,14.58,15.24,15.23,15.09,221.67,231.77,234.21,221.42,193.0,204.97,41.21,16.44,223.32,180.07,10.89,41.35,2,0,1,2,29.26,32.08
NC1CN2CCC1CC2,37.89,38.71,4.12,6.92,31.36,3.56,8.01,14.58,15.24,15.23,15.09,221.67,231.77,234.21,221.42,193.0,204.97,41.21,16.44,223.32,180.07,10.89,41.35,2,0,1,2,29.26,32.08
NC1CN2CCC1CC2,37.89,38.71,4.12,6.92,31.36,3.56,8.01,14.58,15.24,15.23,15.09,221.67,231.77,234.21,221.42,193.0,204.97,41.21,16.44,223.32,180.07,10.89,41.35,2,0,1,2,29.26,32.08
NC1CN2CCC1CC2,37.89,38.71,4.12,6.92,31.36,3.56,8.01,14.58,15.24,15.23,15.09,221.67,231.77,234.21,221.42,193.0,204.97,41.21,16.44,223.32,180.07,10.89,41.35,2,0,1,2,29.26,32.08
NCCCCCN,31.98,44.63,5.73,5.73,22.04,3.06,11.35,13.11,13.8,13.01,12.87,213.59,223.18,308.43,305.39,226.42,237.56,82.01,67.83,283.63,207.53,24.8,97.86,2,0,2,2,52.04,55.28
NCCCCCN,31.98,44.63,5.73,5.73,22.04,3.06,11.35,13.11,13.8,13.01,12.87,213.59,223.18,308.43,305.39,226.42,237.56,82.01,67.83,283.63,207.53,24.8,97.86,2,0,2,2,52.04,55.28
NCCCCCN,31.98,44.63,5.73,5.73,22.04,3.06,11.35,13.11,13.8,13.01,12.87,213.59,223.18,308.43,305.39,226.42,237.56,82.01,67.83,283.63,207.53,24.8,97.86,2,0,2,2,52.04,55.28
NCCCCCN,31.98,44.63,5.73,5.73,22.04,3.06,11.35,13.11,13.8,13.01,12.87,213.59,223.18,308.43,305.39,226.42,237.56,82.01,67.83,283.63,207.53,24.8,97.86,2,0,2,2,52.04,55.28
NCCCCCN,31.98,44.63,5.73,5.73,22.04,3.06,11.35,13.11,13.8,13.01,12.87,213.59,223.18,308.43,305.39,226.42,237.56,82.01,67.83,283.63,207.53,24.8,97.86,2,0,2,2,52.04,55.28
NCCCCCN,31.98,44.63,5.73,5.73,22.04,3.06,11.35,13.11,13.8,13.01,12.87,213.59,223.18,308.43,305.39,226.42,237.56,82.01,67.83,283.63,207.53,24.8,97.86,2,0,2,2,52.04,55.28
NCCCCCN,31.98,44.63,5.73,5.73,22.04,3.06,11.35,13.11,13.8,13.01,12.87,213.59,223.18,308.43,305.39,226.42,237.56,82.01,67.83,283.63,207.53,24.8,97.86,2,0,2,2,52.04,55.28
NCCCCCN,31.98,44.63,5.73,5.73,22.04,3.06,11.35,13.11,13.8,13.01,12.87,213.59,223.18,308.43,305.39,226.42,237.56,82.01,67.83,283.63,207.53,24.8,97.86,2,0,2,2,52.04,55.28
NCCCCCN,31.98,44.63,5.73,5.73,22.04,3.06,11.35,13.11,13.8,13.01,12.87,213.59,223.18,308.43,305.39,226.42,237.56,82.01,67.83,283.63,207.53,24.8,97.86,2,0,2,2,52.04,55.28
NCCCCCN,31.98,44.63,5.73,5.73,22.04,3.06,11.35,13.11,13.8,13.01,12.87,213.59,223.18,308.43,305.39,226.42,237.56,82.01,67.83,283.63,207.53,24.8,97.86,2,0,2,2,52.04,55.28
CNCCNC,27.42,39.28,5.11,5.01,19.2,2.75,10.3,11.15,11.76,11.17,11.03,195.15,200.79,326.37,299.61,246.09,248.16,80.27,51.44,304.48,253.81,21.89,45.8,2,0,2,2,24.06,33.22
CNCCNC,27.42,39.28,5.11,5.01,19.2,2.75,10.3,11.15,11.76,11.17,11.03,195.15,200.79,326.37,299.61,246.09,248.16,80.27,51.44,304.48,253.81,21.89,45.8,2,0,2,2,24.06,33.22
CNCCNC,27.42,39.28,5.11,5.01,19.2,2.75,10.3,11.15,11.76,11.17,11.03,195.15,200.79,326.37,299.61,246.09,248.16,80.27,51.44,304.48,253.81,21.89,45.8,2,0,2,2,24.06,33.22
CNCCNC,27.42,39.28,5.11,5.01,19.2,2.75,10.3,11.15,11.76,11.17,11.03,195.15,200.79,326.37,299.61,246.09,248.16,80.27,51.44,304.48,253.81,21.89,45.8,2,0,2,2,24.06,33.22
CNCCNC,27.42,39.28,5.11,5.01,19.2,2.75,10.3,11.15,11.76,11.17,11.03,195.15,200.79,326.37,299.61,246.09,248.16,80.27,51.44,304.48,253.81,21.89,45.8,2,0,2,2,24.06,33.22
CNCCNC,27.42,39.28,5.11,5.01,19.2,2.75,10.3,11.15,11.76,11.17,11.03,195.15,200.79,326.37,299.61,246.09,248.16,80.27,51.44,304.48,253.81,21.89,45.8,2,0,2,2,24.06,33.22
CNCCNC,27.42,39.28,5.11,5.01,19.2,2.75,10.3,11.15,11.76,11.17,11.03,195.15,200.79,326.37,299.61,246.09,248.16,80.27,51.44,304.48,253.81,21.89,45.8,2,0,2,2,24.06,33.22
CNCCNC,27.42,39.28,5.11,5.01,19.2,2.75,10.3,11.15,11.76,11.17,11.03,195.15,200.79,326.37,299.61,246.09,248.16,80.27,51.44,304.48,253.81,21.89,45.8,2,0,2,2,24.06,33.22
CNCCNC,27.42,39.28,5.11,5.01,19.2,2.75,10.3,11.15,11.76,11.17,11.03,195.15,200.79,326.37,299.61,246.09,248.16,80.27,51.44,304.48,253.81,21.89,45.8,2,0,2,2,24.06,33.22
CNCCNC,27.42,39.28,5.11,5.01,19.2,2.75,10.3,11.15,11.76,11.17,11.03,195.15,200.79,326.37,299.61,246.09,248.16,80.27,51.44,304.48,253.81,21.89,45.8,2,0,2,2,24.06,33.22
NC1=CC(N)=NC(N)=N1,37.4,45.13,4.4,3.64,23.8,4.03,8.77,12.02,12.36,12.0,12.24,165.97,170.35,265.7,258.69,147.65,195.43,118.05,63.27,97.25,105.74,168.45,152.95,5,4,3,4,103.84,105.09
NC1=CC(N)=NC(N)=N1,37.4,45.13,4.4,3.64,23.8,4.03,8.77,12.02,12.36,12.0,12.24,165.97,170.35,265.7,258.69,147.65,195.43,118.05,63.27,97.25,105.74,168.45,152.95,5,4,3,4,103.84,105.09
NC1=CC(N)=NC(N)=N1,37.4,45.13,4.4,3.64,23.8,4.03,8.77,12.02,12.36,12.0,12.24,165.97,170.35,265.7,258.69,147.65,195.43,118.05,63.27,97.25,105.74,168.45,152.95,5,4,3,4,103.84,105.09
NC1=CC(N)=NC(N)=N1,37.4,45.13,4.4,3.64,23.8,4.03,8.77,12.02,12.36,12.0,12.24,165.97,170.35,265.7,258.69,147.65,195.43,118.05,63.27,97.25,105.74,168.45,152.95,5,4,3,4,103.84,105.09
NC1=CC(N)=NC(N)=N1,37.4,45.13,4.4,3.64,23.8,4.03,8.77,12.02,12.36,12.0,12.24,165.97,170.35,265.7,258.69,147.65,195.43,118.05,63.27,97.25,105.74,168.45,152.95,5,4,3,4,103.84,105.09
NC1=CC(N)=NC(N)=N1,37.4,45.13,4.4,3.64,23.8,4.03,8.77,12.02,12.36,12.0,12.24,165.97,170.35,265.7,258.69,147.65,195.43,118.05,63.27,97.25,105.74,168.45,152.95,5,4,3,4,103.84,105.09
NC1=CC(N)=NC(N)=N1,37.4,45.13,4.4,3.64,23.8,4.03,8.77,12.02,12.36,12.0,12.24,165.97,170.35,265.7,258.69,147.65,195.43,118.05,63.27,97.25,105.74,168.45,152.95,5,4,3,4,103.84,105.09
NC1=CC(N)=NC(N)=N1,37.4,45.13,4.4,3.64,23.8,4.03,8.77,12.02,12.36,12.0,12.24,165.97,170.35,265.7,258.69,147.65,195.43,118.05,63.27,97.25,105.74,168.45,152.95,5,4,3,4,103.84,105.09
NC1=CC(N)=NC(N)=N1,37.4,45.13,4.4,3.64,23.8,4.03,8.77,12.02,12.36,12.0,12.24,165.97,170.35,265.7,258.69,147.65,195.43,118.05,63.27,97.25,105.74,168.45,152.95,5,4,3,4,103.84,105.09
NC1=CC(N)=NC(N)=N1,37.4,45.13,4.4,3.64,23.8,4.03,8.77,12.02,12.36,12.0,12.24,165.97,170.35,265.7,258.69,147.65,195.43,118.05,63.27,97.25,105.74,168.45,152.95,5,4,3,4,103.84,105.09
NCCNCCNCCN,43.32,59.59,7.53,5.79,22.39,3.05,15.0,18.22,19.19,17.9,17.7,286.05,297.26,398.3,369.55,357.28,333.34,41.02,36.21,357.28,257.42,41.02,112.13,4,1,4,4,76.1,83.92
NCCNCCNCCN,43.32,59.59,7.53,5.79,22.39,3.05,15.0,18.22,19.19,17.9,17.7,286.05,297.26,398.3,369.55,357.28,333.34,41.02,36.21,357.28,257.42,41.02,112.13,4,1,4,4,76.1,83.92
NCCNCCNCCN,43.32,59.59,7.53,5.79,22.39,3.05,15.0,18.22,19.19,17.9,17.7,286.05,297.26,398.3,369.55,357.28,333.34,41.02,36.21,357.28,257.42,41.02,112.13,4,1,4,4,76.1,83.92
NCCNCCNCCN,43.32,59.59,7.53,5.79,22.39,3.05,15.0,18.22,19.19,17.9,17.7,286.05,297.26,398.3,369.55,357.28,333.34,41.02,36.21,357.28,257.42,41.02,112.13,4,1,4,4,76.1,83.92
NCCNCCNCCN,43.32,59.59,7.53,5.79,22.39,3.05,15.0,18.22,19.19,17.9,17.7,286.05,297.26,398.3,369.55,357.28,333.34,41.02,36.21,357.28,257.42,41.02,112.13,4,1,4,4,76.1,83.92
NCCNCCNCCN,43.32,59.59,7.53,5.79,22.39,3.05,15.0,18.22,19.19,17.9,17.7,286.05,297.26,398.3,369.55,357.28,333.34,41.02,36.21,357.28,257.42,41.02,112.13,4,1,4,4,76.1,83.92
NCCNCCNCCN,43.32,59.59,7.53,5.79,22.39,3.05,15.0,18.22,19.19,17.9,17.7,286.05,297.26,398.3,369.55,357.28,333.34,41.02,36.21,357.28,257.42,41.02,112.13,4,1,4,4,76.1,83.92
C1CN2CCN1CC2,34.07,34.71,3.54,6.83,27.52,3.47,6.87,12.66,13.01,13.38,13.31,203.37,208.73,239.1,230.69,228.19,225.6,10.91,5.08,228.19,216.3,10.91,14.39,2,1,0,1,6.48,7.68
C1CN2CCN1CC2,34.07,34.71,3.54,6.83,27.52,3.47,6.87,12.66,13.01,13.38,13.31,203.37,208.73,239.1,230.69,228.19,225.6,10.91,5.08,228.19,216.3,10.91,14.39,2,1,0,1,6.48,7.68
C1CN2CCN1CC2,34.07,34.71,3.54,6.83,27.52,3.47,6.87,12.66,13.01,13.38,13.31,203.37,208.73,239.1,230.69,228.19,225.6,10.91,5.08,228.19,216.3,10.91,14.39,2,1,0,1,6.48,7.68
